Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.	Terrence Howard	Frank Gathers	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.	Lucious Lyon	Chris Rock	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.	Lucious Lyon	Terrence Howard	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.	Lucious Lyon	Frank Gathers	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.	Frank Gathers	Chris Rock	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
In another cameo appearance, the Rev. Al Sharpton tells Cookie he'd love to help Lucious with his legal woes, but he "can't get involved."	Cookie	Lucious	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
In another cameo appearance, the Rev. Al Sharpton tells Cookie he'd love to help Lucious with his legal woes, but he "can't get involved."	Al Sharpton	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
In another cameo appearance, the Rev. Al Sharpton tells Cookie he'd love to help Lucious with his legal woes, but he "can't get involved."	Al Sharpton	Lucious	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the concert, we're also introduced to Mimi Whiteman (Marisa Tomei) a shrewd business woman who also fancies the ladies.	Mimi Whiteman	Marisa Tomei	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Visiting Dad   Jamal visits his dad in prison where Lucious tells him that someone needs to "handle" Vernon, the star witness in his murder case.	Jamal	Lucious	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
It's a boy   At Andre and Rhonda's apartment, Dre wakes up in a cold sweat from a nightmare involving a flashback to when he and his very pregnant wife buried Vernon.	Andre	Dre	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
It's a boy   At Andre and Rhonda's apartment, Dre wakes up in a cold sweat from a nightmare involving a flashback to when he and his very pregnant wife buried Vernon.	Andre	Rhonda	e9f73bb0-d758-40a7-bf59-d42521a88294	1
It's a boy   At Andre and Rhonda's apartment, Dre wakes up in a cold sweat from a nightmare involving a flashback to when he and his very pregnant wife buried Vernon.	Rhonda	Dre	e9f73bb0-d758-40a7-bf59-d42521a88294	1
Party animals   Cookie throws Mimi a party at Hakeem's house where — surprise — Boo Boo Kitty a.k.a.	Mimi	Hakeem	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.	Mimi	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.	Mimi	Anita	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.	Kitty	Mimi	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.	Kitty	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.	Kitty	Anita	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
She tells Ms. Kitty to dance with Mimi, and the scene ends with Anita twerking her butt in Cookie's direction.	Anita	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The Gathering storm   Frank Gathers (Chris Rock) is an old frenemy of Lucious and Cookie, so you can imagine the hype when the two meet for the first time behind bars.	Frank Gathers	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The Gathering storm   Frank Gathers (Chris Rock) is an old frenemy of Lucious and Cookie, so you can imagine the hype when the two meet for the first time behind bars.	Frank Gathers	Chris Rock	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The Gathering storm   Frank Gathers (Chris Rock) is an old frenemy of Lucious and Cookie, so you can imagine the hype when the two meet for the first time behind bars.	Chris Rock	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Back in their street crime days, Lucious and Cookie used to peddle drugs for Gathers, but there's no confrontation, and the two seem to get along just fine — for the moment.	Lucious	Cookie	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Leah (Kelly Rowland) comforts a young Lucious in a flashback.	Kelly Rowland	Lucious	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Leah (Kelly Rowland) comforts a young Lucious in a flashback.	Leah	Kelly Rowland	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Leah (Kelly Rowland) comforts a young Lucious in a flashback.	Leah	Lucious	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.	Jamal	Mimi	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.	Hakeem	Mimi	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.	Hakeem	Jamal	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.	Andre	Mimi	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.	Andre	Jamal	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.	Andre	Hakeem	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the last minute, she joined forces with Lucious and Jamal, stating that "Lucious Lyon is Empire."	Lucious Lyon	Empire	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the last minute, she joined forces with Lucious and Jamal, stating that "Lucious Lyon is Empire."	Lucious	Lucious Lyon	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the last minute, she joined forces with Lucious and Jamal, stating that "Lucious Lyon is Empire."	Lucious	Empire	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the last minute, she joined forces with Lucious and Jamal, stating that "Lucious Lyon is Empire."	Lucious	Jamal	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the last minute, she joined forces with Lucious and Jamal, stating that "Lucious Lyon is Empire."	Jamal	Lucious Lyon	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
At the last minute, she joined forces with Lucious and Jamal, stating that "Lucious Lyon is Empire."	Jamal	Empire	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Of course, Cookie blames Anita. "	Cookie	Anita	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
See the sexy…   Eve Hewson (yep, the daughter of Bono and his wife Ali Hewson) is on a roll.	Bono	Ali Hewson	23808ce3-782a-4132-adc2-bcf566dd16ec	1
See the sexy…   Eve Hewson (yep, the daughter of Bono and his wife Ali Hewson) is on a roll.	Eve Hewson	Bono	23808ce3-782a-4132-adc2-bcf566dd16ec	-1
See the sexy…   Eve Hewson (yep, the daughter of Bono and his wife Ali Hewson) is on a roll.	Eve Hewson	Ali Hewson	23808ce3-782a-4132-adc2-bcf566dd16ec	-1
Her acting career is heating up (she’s starring in season two of Steven Soderbergh’s The Knick and the up-coming Steven Spielberg film, Bridge of Spies, playing Tom Hanks’ daughter) and she’s celebrating said career with a scorching spread in GQ.	Steven Spielberg	Tom	23808ce3-782a-4132-adc2-bcf566dd16ec	-1
Her acting career is heating up (she’s starring in season two of Steven Soderbergh’s The Knick and the up-coming Steven Spielberg film, Bridge of Spies, playing Tom Hanks’ daughter) and she’s celebrating said career with a scorching spread in GQ.	Steven Soderbergh	Steven Spielberg	23808ce3-782a-4132-adc2-bcf566dd16ec	-1
Her acting career is heating up (she’s starring in season two of Steven Soderbergh’s The Knick and the up-coming Steven Spielberg film, Bridge of Spies, playing Tom Hanks’ daughter) and she’s celebrating said career with a scorching spread in GQ.	Steven Soderbergh	Tom	23808ce3-782a-4132-adc2-bcf566dd16ec	-1
Hamweene Siamanhwa, 49, of Kancenje Village in Chief Macha's area, was charged with one count of assault.	Hamweene Siamanhwa	Macha	8cf2a99f-ae08-4f65-b204-801de88cf1ec	-1
In March this year, Siamanhwa beat up his wife, Mary Chiyabi, of the same village after discovering he had an STD upon confirmation by health officials at a local clinic.	Siamanhwa	Mary Chiyabi	8cf2a99f-ae08-4f65-b204-801de88cf1ec	1
Villebois, which covers nearly 500 acres and was built with urban renewal dollars, is over halfway there now, said Chris Neamtzu, Wilsonville's planning director.	Villebois	Chris Neamtzu	2be11f22-316c-495c-93a3-81df64474d17	-1
On a recent evening, David Swartwood and his wife, Katie, played with their two kids in a small park that doubles as the front yard for the couple and a handful of neighbors.	David Swartwood	Katie	2be11f22-316c-495c-93a3-81df64474d17	1
In addition to an easier commute, Swartwood said, Wilsonville offers a lot of other young professionals, many of whom have children for Grant, 3, and Eleanor, 1, to make friends with.	Swartwood	Eleanor	2be11f22-316c-495c-93a3-81df64474d17	-1
In addition to an easier commute, Swartwood said, Wilsonville offers a lot of other young professionals, many of whom have children for Grant, 3, and Eleanor, 1, to make friends with.	Swartwood	Grant	2be11f22-316c-495c-93a3-81df64474d17	-1
In addition to an easier commute, Swartwood said, Wilsonville offers a lot of other young professionals, many of whom have children for Grant, 3, and Eleanor, 1, to make friends with.	Grant	Eleanor	2be11f22-316c-495c-93a3-81df64474d17	-1
After 14 blissful years of marriage Pierce Brosnan is still absolutely besotted with his wife Keely Shaye Smith.	Pierce Brosnan	Keely Shaye Smith	ab34a249-b6cf-4092-9349-c2ab3ba80001	1
Date night: Pierce Brosnan, 62, his wife Keely Shaye Smith, 51, enjoyed a romantic evening out at Giorgio Baldi restaurant in Santa Monica, California, on Thursday   The couple coordinated their outfits with both of them opting for all-black ensembles for their fancy meal out.	Pierce Brosnan	Keely Shaye Smith	ab34a249-b6cf-4092-9349-c2ab3ba80001	1
Keeping close: The dishy actor was feeling very protective of his doting wife as they headed home after their meal at the high-end Italian eatery       Chaos: With Keely walking in front, Piers followed behind ushering away any unwanted attention as they navigated a cluster of photographers en route to their car   The mum-of-two appeared to be in good spirits as they left the high-end Italian eatery and Pierce's mood visibly lifted as he shared a warm embrace with a friend by the side of their car.	Piers	Pierce	ab34a249-b6cf-4092-9349-c2ab3ba80001	-1
Pierce married Keely in 2001, 10 years after his first wife, Cassandra Harris, passed away at age 43 following a battle with ovarian cancer.	Pierce	Cassandra Harris	ab34a249-b6cf-4092-9349-c2ab3ba80001	1
The couple have two children together, sons 13-year-old Paris and 18-year-old Dylan, the latter of whom recently made his debut as a model for Saint Laurent.	Dylan	Saint Laurent	ab34a249-b6cf-4092-9349-c2ab3ba80001	-1
