OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
However, DCF continued to be effective in reducing pelvic pain for two hours, whereas GTN scores remained more or less stable after 30 min and significantly higher than those for DFC (after one hour: GTN, -12.8 +/-	GTN	pelvic pain	11915580	-1
However, DCF continued to be effective in reducing pelvic pain for two hours, whereas GTN scores remained more or less stable after 30 min and significantly higher than those for DFC (after one hour: GTN, -12.8 +/-	GTN	pelvic pain	11915580	-1
However, DCF continued to be effective in reducing pelvic pain for two hours, whereas GTN scores remained more or less stable after 30 min and significantly higher than those for DFC (after one hour: GTN, -12.8 +/-	DCF	pelvic pain	11915580	-1
The specific aim of this retrospective, observational study was to assess safety and efficacy of long-term (21 months/patient), open-label, gemfibrozil-lovastatin treatment in 80 patients with primary mixed hyperlipidemia (68% of whom had atherosclerotic vascular disease).	gemfibrozil-lovastatin	hyperlipidemia	1615846	-1
The specific aim of this retrospective, observational study was to assess safety and efficacy of long-term (21 months/patient), open-label, gemfibrozil-lovastatin treatment in 80 patients with primary mixed hyperlipidemia (68% of whom had atherosclerotic vascular disease).	gemfibrozil-lovastatin	atherosclerotic vascular disease	1615846	-1
Myositis, attributable to the drug combination and symptomatic enough to discontinue it, occurred in 3% of patients, and in 1% with concurrent high creatine phosphokinase (769 U/liter); no patients had rhabdomyolysis or myoglobinuria.(ABSTRACT TRUNCATED AT 250 WORDS)	creatine	Myositis	1615846	-1
Myositis, attributable to the drug combination and symptomatic enough to discontinue it, occurred in 3% of patients, and in 1% with concurrent high creatine phosphokinase (769 U/liter); no patients had rhabdomyolysis or myoglobinuria.(ABSTRACT TRUNCATED AT 250 WORDS)	creatine	rhabdomyolysis	1615846	-1
Myositis, attributable to the drug combination and symptomatic enough to discontinue it, occurred in 3% of patients, and in 1% with concurrent high creatine phosphokinase (769 U/liter); no patients had rhabdomyolysis or myoglobinuria.(ABSTRACT TRUNCATED AT 250 WORDS)	creatine	myoglobinuria.(ABSTRACT	1615846	-1
CONCLUSION: Ureteric obstruction caused by precipitated indinavir crystals may be difficult to diagnose with unenhanced CT.	indinavir	Ureteric obstruction	9725303	-1
For capsaicin, secondary pinprick hyperalgesia was detected with all von Frey gauges (P < 0.001).	capsaicin	pinprick hyperalgesia	24684312	1
He was found to have atrial flutter at a ventricular rate of 70/min which slowed down to 30-40/min when nifedipine (60 mg) in 3 divided doses, during which he was paced at a rate of 70/min.	nifedipine	atrial flutter	2614930	-1
Intramuscular hepatitis B immune globulin combined with lamivudine in prevention of hepatitis B recurrence after liver transplantation.	lamivudine	hepatitis B	16911931	-1
Intramuscular hepatitis B immune globulin combined with lamivudine in prevention of hepatitis B recurrence after liver transplantation.	lamivudine	hepatitis B	16911931	-1
Propylthiouracil-induced hepatic damage.	Propylthiouracil	hepatic damage	6893265	1
The results indicated that exercise reduced the mortality associated with the effects of large dosages of isoproterenol but had little on the severity of the infarction.	isoproterenol	infarction	895432	-1
Continuously nebulized albuterol in severe exacerbations of asthma in adults: a case-controlled study.	albuterol	asthma	9428298	-1
We presented a patient admitted to our out-patient clinic with diffuse skeletal pain after three consecutive administration of alendronate.	alendronate	skeletal pain	20927253	1
BACKGROUND: Combined hepatitis B immune globulin (HBIg) and lamivudine in prophylaxis of the recurrence of hepatitis B after liver transplantation has significantly improved the survival of HBsAg positive patients.	lamivudine	hepatitis B	16911931	-1
BACKGROUND: Combined hepatitis B immune globulin (HBIg) and lamivudine in prophylaxis of the recurrence of hepatitis B after liver transplantation has significantly improved the survival of HBsAg positive patients.	lamivudine	hepatitis B	16911931	-1
BACKGROUND: Combined hepatitis B immune globulin (HBIg) and lamivudine in prophylaxis of the recurrence of hepatitis B after liver transplantation has significantly improved the survival of HBsAg positive patients.	HBsAg	hepatitis B	16911931	-1
BACKGROUND: Combined hepatitis B immune globulin (HBIg) and lamivudine in prophylaxis of the recurrence of hepatitis B after liver transplantation has significantly improved the survival of HBsAg positive patients.	HBsAg	hepatitis B	16911931	-1
In humans, the intracoronary infusion of cocaine sufficient in amount to achieve a high drug concentration in coronary sinus blood causes a deterioration of LV systolic and diastolic performance.	cocaine	LV	9570197	1
The purpose of this investigation was to determine whether the neurotoxicity of theophylline is altered in advanced pregnancy.	theophylline	neurotoxicity	3339945	-1
DOX-induced cardiac damage presumably results from the formation of free radicals by DOX.	DOX	cardiac damage	16565833	-1
DOX-induced cardiac damage presumably results from the formation of free radicals by DOX.	DOX	cardiac damage	16565833	-1
STUDY HYPOTHESIS: Administration of the benzodiazepine antagonist flumazenil may unmask seizures in mixed cocaine-benzodiazepine intoxication.	benzodiazepine	seizures	8135424	-1
STUDY HYPOTHESIS: Administration of the benzodiazepine antagonist flumazenil may unmask seizures in mixed cocaine-benzodiazepine intoxication.	cocaine-benzodiazepine	seizures	8135424	-1
Central cardiovascular effects of AVP and ANP in normotensive and spontaneously hypertensive rats.	AVP	hypertensive	8188982	-1
After the administration of nifekalant hydrochloride, sustained VT was terminated.	nifekalant hydrochloride	VT	15609701	-1
The semisynthetic flavonoid monohydroxyethylrutoside (monoHER) showed cardioprotection against DOX-induced cardiotoxicity through its radical scavenging and iron chelating properties.	DOX	cardiotoxicity	16565833	-1
The semisynthetic flavonoid monohydroxyethylrutoside (monoHER) showed cardioprotection against DOX-induced cardiotoxicity through its radical scavenging and iron chelating properties.	iron	cardiotoxicity	16565833	-1
The semisynthetic flavonoid monohydroxyethylrutoside (monoHER) showed cardioprotection against DOX-induced cardiotoxicity through its radical scavenging and iron chelating properties.	flavonoid monohydroxyethylrutoside	cardiotoxicity	16565833	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	ventricular fibrillation	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	MI	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	seizures	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	ventricular tachycardia	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	ventricular fibrillation	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	MI	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	seizures	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	lidocaine	ventricular tachycardia	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	cocaine	ventricular fibrillation	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	cocaine	seizures	7492040	-1
. RESULTS: Of 29 patients who received lidocaine in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%).	cocaine	ventricular tachycardia	7492040	-1
The results demonstrate that the threshold for pilocarpine-induced seizures in rats is subjected to the regulation of the GABA-mediated synaptic inhibition within the substantia nigra.	GABA	seizures	3708328	-1
The results demonstrate that the threshold for pilocarpine-induced seizures in rats is subjected to the regulation of the GABA-mediated synaptic inhibition within the substantia nigra.	pilocarpine	seizures	3708328	1
